id,corpus,endpoint,model,window,comparison,unit,mean_pp,n_draws,df,sd_draw_pp,se_pp,interval_scope,p_two_sided,holm_p_ten,pointwise_95_ci_pp,status,t_statistic,reject_familywise_05
hubert_cremad_D_CE,cremad,D_CE,hubert_base,15,absolute_seen_minus_unseen,percentage_points,1.5761419431440071,24,23,1.36493871712714,0.2786169489275466,pointwise95%; conditional on fixed corpus/panels/program,9.283961916565207e-06,7.427169533252166e-05,"[0.9997788713533025, 2.152505014934712]",inferential_estimate,5.657021043446561,True
hubert_cremad_J,cremad,J,hubert_base,15,absolute_seen_minus_unseen,percentage_points,1.2960237177858438,24,23,1.8877013535784932,0.38532542525237007,pointwise95%; conditional on fixed corpus/panels/program,0.002685917407406666,0.016115504444439994,"[0.49891734434957224, 2.0931300912221156]",inferential_estimate,3.363452377784334,True
hubert_subesco_D_CE,subesco,D_CE,hubert_base,15,absolute_seen_minus_unseen,percentage_points,4.017857142857143,24,23,2.8007834180996647,0.5717075211993615,pointwise95%; conditional on fixed corpus/panels/program,3.674137940567571e-07,3.674137940567571e-06,"[2.8351900281942743, 5.200524257520012]",inferential_estimate,7.027819284987273,True
hubert_subesco_J,subesco,J,hubert_base,15,absolute_seen_minus_unseen,percentage_points,3.6160714285714284,24,23,3.040163892805746,0.6205708559839543,pointwise95%; conditional on fixed corpus/panels/program,6.150355835150317e-06,5.5353202516352846e-05,"[2.332322804535958, 4.8998200526068985]",inferential_estimate,5.827008138881931,True
hubert_ravdess_D_CE,ravdess,D_CE,hubert_base,15,absolute_seen_minus_unseen,percentage_points,1.3975694444444444,24,23,2.3023295794808214,0.469961057453715,pointwise95%; conditional on fixed corpus/panels/program,0.006795215489916892,0.03397607744958446,"[0.4253809263422331, 2.3697579625466556]",inferential_estimate,2.9737984079289093,True
hubert_ravdess_J,ravdess,J,hubert_base,15,absolute_seen_minus_unseen,percentage_points,0.703125,24,23,2.8735244191689735,0.5865557158659492,pointwise95%; conditional on fixed corpus/panels/program,0.24283652983278853,0.48567305966557706,"[-0.5102579455608889, 1.9165079455608889]",inferential_estimate,1.1987352283524442,False
window_subesco_L_CE,subesco,L_CE,wavlm_base_plus,NA,paired_window45_minus_window15,percentage_points,0.28273809523809523,24,23,0.6904337996554019,0.14093420919389357,pointwise95%; conditional on fixed corpus/panels/program,0.056737337043953645,0.17021201113186094,"[-0.008806529179242961, 0.5742827196554334]",inferential_estimate,2.0061708002285776,False
window_subesco_L_J,subesco,L_J,wavlm_base_plus,NA,paired_window45_minus_window15,percentage_points,0.26785714285714285,24,23,2.4365278872853224,0.4973541723258805,pointwise95%; conditional on fixed corpus/panels/program,0.5953621806742543,0.5953621806742543,"[-0.7609983507984568, 1.2967126365127424]",inferential_estimate,0.5385641817469972,False
window_ravdess_L_CE,ravdess,L_CE,wavlm_base_plus,NA,paired_window45_minus_window15,percentage_points,2.2569444444444446,24,23,2.2810745553826535,0.4656223938277924,pointwise95%; conditional on fixed corpus/panels/program,6.816880361946758e-05,0.000477181625336273,"[1.2937311358710464, 3.220157753017843]",inferential_estimate,4.847156138454891,True
window_ravdess_L_J,ravdess,L_J,wavlm_base_plus,NA,paired_window45_minus_window15,percentage_points,1.8489583333333333,24,23,3.5654637959617554,0.7277972497060913,pointwise95%; conditional on fixed corpus/panels/program,0.018281030015332395,0.07312412006132958,"[0.34339501388677496, 3.3545216527798916]",inferential_estimate,2.540485463609548,False
