repository_id,draw_rank,repository_url,commit_sha,target_datasets,prior_split_risk,evidence_tier,validation_method,candidate_code_executed,synthetic_rows_evaluated,synthetic_speakers_evaluated,evaluation_pairs,max_speaker_intersection,split_risk_final,changed_from_prior,decisive_file_line,frozen_permalinks,inevitability_or_limit,reproduction_output
P05R001,1,https://github.com/Vansh-187/speech-emotion-recognition,f21f3700413ea8e5c39921fb102c10672cae69a8,RAVDESS,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,1440,24,1,24,yes,false,notebooks/emotion_classifier_final.ipynb:L510-L522,https://github.com/Vansh-187/speech-emotion-recognition/blob/f21f3700413ea8e5c39921fb102c10672cae69a8/notebooks/emotion_classifier_final.ipynb#L510-L522,Feature rows are split by ordinary train_test_split; speaker is not a split key.,per_repository/P05R001.json
P05R002,2,https://github.com/fdhlhdc12/ravdess-dtw-emotion-recognition,c20123028d7e718e624eb56599ae7436ca9991e4,RAVDESS,unknown,tier3_unknown,not_executable_no_split_source,false,0,0,0,,unknown,false,app.py:L733-L752 | feature_extraction_ml.py:L1-L47,https://github.com/fdhlhdc12/ravdess-dtw-emotion-recognition/blob/c20123028d7e718e624eb56599ae7436ca9991e4/app.py#L733-L752 | https://github.com/fdhlhdc12/ravdess-dtw-emotion-recognition/blob/c20123028d7e718e624eb56599ae7436ca9991e4/feature_extraction_ml.py#L1-L47,"All executable Python was byte-read. The app loads serialized models/scaler, while the frozen tree contains no training or split constructor; pickle contents cannot recover the original split membership.",per_repository/P05R002.json
P05R003,4,https://github.com/Shiva9855/CodeAlpha_Emotion-Recognition-from-Speech,cbc84f527fc14b375d34ce2c8aec9b00cabaf459,RAVDESS|EmoDB,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,1860,34,1,34,yes,false,config.py:L29-L36 | train.py:L148-L159,https://github.com/Shiva9855/CodeAlpha_Emotion-Recognition-from-Speech/blob/cbc84f527fc14b375d34ce2c8aec9b00cabaf459/config.py#L29-L36 | https://github.com/Shiva9855/CodeAlpha_Emotion-Recognition-from-Speech/blob/cbc84f527fc14b375d34ce2c8aec9b00cabaf459/train.py#L148-L159,The pooled target-corpus feature rows are stratified only by emotion; speaker is absent from the call.,per_repository/P05R003.json
P05R004,5,https://github.com/dingdongwang/EmotionThinker,afcc5c578bc69df436fbb2317957fe4897e33342,IEMOCAP|RAVDESS,unknown,tier3_unknown,not_executable_inference_only,false,0,0,0,,unknown,false,scripts/emotionthinker_infer.py:L1-L39,https://github.com/dingdongwang/EmotionThinker/blob/afcc5c578bc69df436fbb2317957fe4897e33342/scripts/emotionthinker_infer.py#L1-L39,The frozen repository exposes model download/inference only and no IEMOCAP/RAVDESS training manifest or split path. Running it would require network/model execution and still would not reveal the absent training split.,per_repository/P05R004.json
P05R005,6,https://github.com/jobinjoy12/Speech-Emotion-Recognition-using-CREMA-D-dataset,10f7e5102b86904ea3b3bb40708238988834ccd0,CREMA-D,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,2184,91,1,89,yes,false,emotion speech recognition code (2).ipynb:L1 (cell 15),https://github.com/jobinjoy12/Speech-Emotion-Recognition-using-CREMA-D-dataset/blob/10f7e5102b86904ea3b3bb40708238988834ccd0/emotion%20speech%20recognition%20code%20(2).ipynb#L1,CREMA-D feature rows are passed to ordinary shuffled train_test_split without actor grouping.,per_repository/P05R005.json
P05R006,8,https://github.com/ShaheenPerveen/Speech_Emotion_Recognition_IEMOCAP,1f2a835abbf1fbce138b7c26e7e2eb74b35b8147,IEMOCAP,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,400,10,1,10,yes,false,Model_Codes/ML_DL_Models_Using_MFCC/ML_with_MFCC_Normalized.ipynb:L1563-L1572,https://github.com/ShaheenPerveen/Speech_Emotion_Recognition_IEMOCAP/blob/1f2a835abbf1fbce138b7c26e7e2eb74b35b8147/Model_Codes/ML_DL_Models_Using_MFCC/ML_with_MFCC_Normalized.ipynb#L1563-L1572,"The representative normalized-MFCC path stratifies utterance rows only by target label; no IEMOCAP speaker/session group enters the split. The source leaves random_state unset, so the isolated probe fixes 20260813 only to make the witness reproducible.",per_repository/P05R006.json
P05R007,9,https://github.com/sss3799/audio_emotion_recognition,d83a682e7b0abe95fa983ce0323bb71010cd2af5,RAVDESS,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,1440,24,1,24,yes,false,hsl621_emotion_recognition.ipynb:L1 (cell 39),https://github.com/sss3799/audio_emotion_recognition/blob/d83a682e7b0abe95fa983ce0323bb71010cd2af5/hsl621_emotion_recognition.ipynb#L1,The notebook uses shuffled train_test_split on pooled examples with random_state=0 and no speaker key.,per_repository/P05R007.json
P05R008,10,https://github.com/neerajk23-cmd/Speech-Emotion-Recognition-on-RAVDESS-Dataset,516bc2802eddc65dc382c7d51cd0384410c3e056,RAVDESS,no,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,1440,24,1,0,no,false,"cnn-final-ee708-project.ipynb:L1 (cells 5-6) | Evaluation_Test_Data.ipynb:L1 (cells 3,6,8)",https://github.com/neerajk23-cmd/Speech-Emotion-Recognition-on-RAVDESS-Dataset/blob/516bc2802eddc65dc382c7d51cd0384410c3e056/cnn-final-ee708-project.ipynb#L1 | https://github.com/neerajk23-cmd/Speech-Emotion-Recognition-on-RAVDESS-Dataset/blob/516bc2802eddc65dc382c7d51cd0384410c3e056/Evaluation_Test_Data.ipynb#L1,The reported outer evaluation holds out actors 20-24; the random inner validation is not the final evaluation pair.,per_repository/P05R008.json
P05R009,12,https://github.com/shreyash-alt/Emotion_Recognition_RAVDESS,36743de708023c2ae1a5aa7b538e79b79c3337cd,RAVDESS,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,1440,24,1,24,yes,false,emotionravdess2.ipynb:L537-L560,https://github.com/shreyash-alt/Emotion_Recognition_RAVDESS/blob/36743de708023c2ae1a5aa7b538e79b79c3337cd/emotionravdess2.ipynb#L537-L560,"RAVDESS examples are split by ordinary label-stratified train_test_split, not actor.",per_repository/P05R009.json
P05R010,13,https://github.com/KangHyunWook/Pytorch-implementation-of-Multimodal-emotion-recognition-on-RAVDESS-dataset,dd366fbcde5a8248195a47b7c0efd974f25f74c2,RAVDESS,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,1200,24,1,24,yes,false,train.py:L17-L41 | train.py:L119-L139,https://github.com/KangHyunWook/Pytorch-implementation-of-Multimodal-emotion-recognition-on-RAVDESS-dataset/blob/dd366fbcde5a8248195a47b7c0efd974f25f74c2/train.py#L17-L41 | https://github.com/KangHyunWook/Pytorch-implementation-of-Multimodal-emotion-recognition-on-RAVDESS-dataset/blob/dd366fbcde5a8248195a47b7c0efd974f25f74c2/train.py#L119-L139,preprocess shuffles rows without a frozen seed and then takes fixed row slices; speaker is never consulted.,per_repository/P05R010.json
P05R011,14,https://github.com/AnkushMalaker/pretrained-dcnn-attention-ser,6d5e27b6cb17d92c9d61c2c023faf518f651bcef,EmoDB|IEMOCAP|RAVDESS,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,1440,24,1,24,yes,false,utils.py:L73-L88,https://github.com/AnkushMalaker/pretrained-dcnn-attention-ser/blob/6d5e27b6cb17d92c9d61c2c023faf518f651bcef/utils.py#L73-L88,The only active target split (RAVDESS) is ordinary 90/10 train_test_split on filenames/labels without actor grouping; other named target paths are absent.,per_repository/P05R011.json
P05R012,15,https://github.com/dori2063/SER_Augmentation_CycleGAN,86648637f4fd5dcb564ff2c579fd7cbbe7816f0d,IEMOCAP,unknown,tier3_unknown,missing_external_partition_generator,false,0,0,0,,unknown,false,run.py:L38-L45 | run.py:L140-L184,https://github.com/dori2063/SER_Augmentation_CycleGAN/blob/86648637f4fd5dcb564ff2c579fd7cbbe7816f0d/run.py#L38-L45 | https://github.com/dori2063/SER_Augmentation_CycleGAN/blob/86648637f4fd5dcb564ff2c579fd7cbbe7816f0d/run.py#L140-L184,"The code consumes an external section_list and pre-generated arrays, but the frozen tree omits the list contents/generator that maps IEMOCAP speakers to sections. Ten-fold labels alone do not identify whether speakers cross partitions.",per_repository/P05R012.json
P05R013,16,https://github.com/sanskardherange/codeAlpha_EmotionRecognition,9b8d1fc934a62c0b1b155ab2feb9d113d85a70f3,RAVDESS,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,1440,24,1,24,yes,false,extract_features.py:L17-L35 | train_model.py:L18-L31,https://github.com/sanskardherange/codeAlpha_EmotionRecognition/blob/9b8d1fc934a62c0b1b155ab2feb9d113d85a70f3/extract_features.py#L17-L35 | https://github.com/sanskardherange/codeAlpha_EmotionRecognition/blob/9b8d1fc934a62c0b1b155ab2feb9d113d85a70f3/train_model.py#L18-L31,Actor identity is dropped during feature-table construction and the remaining rows receive ordinary 80/20 train_test_split.,per_repository/P05R013.json
P05R014,17,https://github.com/didar-ali-deed/A-hybrid-Approach-To-SER,5f704dd990a586d0485dca16aeb66048e049a8ee,RAVDESS|CREMA-D,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,3624,115,1,113,yes,false,scripts/train_emotion_classifier.py:L52-L60,https://github.com/didar-ali-deed/A-hybrid-Approach-To-SER/blob/5f704dd990a586d0485dca16aeb66048e049a8ee/scripts/train_emotion_classifier.py#L52-L60,"The combined RAVDESS/CREMA-D feature dataset is split by row twice, with no speaker field supplied.",per_repository/P05R014.json
P05R015,18,https://github.com/fdebrain/Speech-Emotion-Recognition-Emo-DB,55bc617644d61d8c5ce9d46df954776ece525f45,EmoDB,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,420,10,1,0,no,true,modules/formatter.py:L18-L33 | modules/formatter.py:L47-L64 | app.py:L12-L14,https://github.com/fdebrain/Speech-Emotion-Recognition-Emo-DB/blob/55bc617644d61d8c5ce9d46df954776ece525f45/modules/formatter.py#L18-L33 | https://github.com/fdebrain/Speech-Emotion-Recognition-Emo-DB/blob/55bc617644d61d8c5ce9d46df954776ece525f45/modules/formatter.py#L47-L64 | https://github.com/fdebrain/Speech-Emotion-Recognition-Emo-DB/blob/55bc617644d61d8c5ce9d46df954776ece525f45/app.py#L12-L14,"Speaker is parsed from each filename, two complete speaker IDs are sampled, and row membership is filtered by that speaker set. Random selection of groups is still speaker-disjoint.",per_repository/P05R015.json
P05R016,19,https://github.com/Susi-brambilla/emotion-recognition-RAVDESS,7f56fb9ca521c37a06c0a856641536b547eca483,RAVDESS,no,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,1320,22,1,0,no,false,train_val_set.py:L51-L60 | train_val_set.py:L105-L114,https://github.com/Susi-brambilla/emotion-recognition-RAVDESS/blob/7f56fb9ca521c37a06c0a856641536b547eca483/train_val_set.py#L51-L60 | https://github.com/Susi-brambilla/emotion-recognition-RAVDESS/blob/7f56fb9ca521c37a06c0a856641536b547eca483/train_val_set.py#L105-L114,"Actors 23-24 are assigned wholly to test, actors 21-22 to validation, and the remaining actors to training.",per_repository/P05R016.json
P05R017,20,https://github.com/Omkar-Gode/Speech-Emotion-Recognition,ee0719fab738c68914a71ababe5a914a29fc6cbd,CREMA-D,yes,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,6552,91,1,91,yes,false,Speech_Emotion_Recognition.ipynb:L1946-L1952 | Speech_Emotion_Recognition.ipynb:L2640-L2687,https://github.com/Omkar-Gode/Speech-Emotion-Recognition/blob/ee0719fab738c68914a71ababe5a914a29fc6cbd/Speech_Emotion_Recognition.ipynb#L1946-L1952 | https://github.com/Omkar-Gode/Speech-Emotion-Recognition/blob/ee0719fab738c68914a71ababe5a914a29fc6cbd/Speech_Emotion_Recognition.ipynb#L2640-L2687,Multiple rows derived from the same CREMA-D utterance are pooled before an ordinary random row split; neither source utterance nor actor is grouped.,per_repository/P05R017.json
P05R018,22,https://github.com/daribdb/speech-emotion-recognition-iemocap,785c4433a31ff0bfe86eee5a6230a4fa5aebc6dc,IEMOCAP,no,tier1_execution_confirmed,isolated_split_logic_on_synthetic_speaker_manifest,false,3600,10,10,0,no,false,iemocap_emotion_recognition_csv.ipynb:L793-L841,https://github.com/daribdb/speech-emotion-recognition-iemocap/blob/785c4433a31ff0bfe86eee5a6230a4fa5aebc6dc/iemocap_emotion_recognition_csv.ipynb#L793-L841,Each fold holds out one complete IEMOCAP speaker for test and a distinct speaker for validation; both are excluded from train.,per_repository/P05R018.json
