repository_id,draw_rank,repository_url,commit_sha,tier_before,tier_after,original_source_fragment_executed,candidate_module_imported,property_cases,property_cases_passed,adapter_equivalence,split_before,split_after,general_mathematical_proof,input_domain,output_contract,coverage_boundary,decisive_file_line,evidence_output
P05R001,1,https://github.com/Vansh-187/speech-emotion-recognition,f21f3700413ea8e5c39921fb102c10672cae69a8,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",notebooks/emotion_classifier_final.ipynb:L510-L522,equivalence/P05R001.json
P05R002,2,https://github.com/fdhlhdc12/ravdess-dtw-emotion-recognition,c20123028d7e718e624eb56599ae7436ca9991e4,tier3_unknown,tier3_unknown,false,false,0,0,not_applicable_no_safe_decisive_original_path,unknown,unknown,false,not applicable,not claimed,"All executable Python was byte-read. The app loads serialized models/scaler, while the frozen tree contains no training or split constructor; pickle contents cannot recover the original split membership.",app.py:L733-L752 | feature_extraction_ml.py:L1-L47,equivalence/P05R002.json
P05R003,4,https://github.com/Shiva9855/CodeAlpha_Emotion-Recognition-from-Speech,cbc84f527fc14b375d34ce2c8aec9b00cabaf459,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",config.py:L29-L36 | train.py:L148-L159,equivalence/P05R003.json
P05R004,5,https://github.com/dingdongwang/EmotionThinker,afcc5c578bc69df436fbb2317957fe4897e33342,tier3_unknown,tier3_unknown,false,false,0,0,not_applicable_no_safe_decisive_original_path,unknown,unknown,false,not applicable,not claimed,The frozen repository exposes model download/inference only and no IEMOCAP/RAVDESS training manifest or split path. Running it would require network/model execution and still would not reveal the absent training split.,scripts/emotionthinker_infer.py:L1-L39,equivalence/P05R004.json
P05R005,6,https://github.com/jobinjoy12/Speech-Emotion-Recognition-using-CREMA-D-dataset,10f7e5102b86904ea3b3bb40708238988834ccd0,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",emotion speech recognition code (2).ipynb:L1 (cell 15),equivalence/P05R005.json
P05R006,8,https://github.com/ShaheenPerveen/Speech_Emotion_Recognition_IEMOCAP,1f2a835abbf1fbce138b7c26e7e2eb74b35b8147,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",Model_Codes/ML_DL_Models_Using_MFCC/ML_with_MFCC_Normalized.ipynb:L1563-L1572,equivalence/P05R006.json
P05R007,9,https://github.com/sss3799/audio_emotion_recognition,d83a682e7b0abe95fa983ce0323bb71010cd2af5,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",hsl621_emotion_recognition.ipynb:L1 (cell 39),equivalence/P05R007.json
P05R008,10,https://github.com/neerajk23-cmd/Speech-Emotion-Recognition-on-RAVDESS-Dataset,516bc2802eddc65dc382c7d51cd0384410c3e056,tier1_execution_confirmed,tier3_unknown,false,false,0,0,downgraded_external_manifest_absent,no,unknown,false,not applicable,not claimed,"The frozen notebooks point training and evaluation to external Kaggle Train/Test directories. Comments and saved outputs describe five test actor folders (Actor 20-24), but the actual Train/Test manifests and construction rule are absent; source lines cannot prove that the two external directories are speaker-disjoint. Executing a locally invented folder tree would only test that invention.","cnn-final-ee708-project.ipynb:L1 (cells 5-6) | Evaluation_Test_Data.ipynb:L1 (cells 3,6,8)",equivalence/P05R008.json
P05R009,12,https://github.com/shreyash-alt/Emotion_Recognition_RAVDESS,36743de708023c2ae1a5aa7b538e79b79c3337cd,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",emotionravdess2.ipynb:L537-L560,equivalence/P05R009.json
P05R010,13,https://github.com/KangHyunWook/Pytorch-implementation-of-Multimodal-emotion-recognition-on-RAVDESS-dataset,dd366fbcde5a8248195a47b7c0efd974f25f74c2,tier1_execution_confirmed,tier1_execution_confirmed,true,false,16,16,pass_finite_cases,yes,yes,false,"case 0 is the complete frozen synthetic target-corpus manifest for this repository; cases 1-15 are deterministic row-order permutations of the same manifest, including any frozen augmentation/window expansion",ordered train and final-evaluation row-index arrays; multi-stage paths include their exact inner validation removal before the final train array,"Only the decisive frozen split fragment and its declared arrays/lists are exercised. Upstream audio/feature extraction, external manifests, model code and performance are outside scope.",train.py:L17-L41 | train.py:L119-L139,equivalence/P05R010.json
