row_id,corpus,path,speaker_id,emotion,utterance_id
SYN000000,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u000.wav,RAVDESS:01,emotion_0,RAVDESS:01:u000
SYN000001,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u001.wav,RAVDESS:01,emotion_1,RAVDESS:01:u001
SYN000002,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u002.wav,RAVDESS:01,emotion_2,RAVDESS:01:u002
SYN000003,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u003.wav,RAVDESS:01,emotion_3,RAVDESS:01:u003
SYN000004,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u004.wav,RAVDESS:01,emotion_4,RAVDESS:01:u004
SYN000005,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u005.wav,RAVDESS:01,emotion_5,RAVDESS:01:u005
SYN000006,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u006.wav,RAVDESS:01,emotion_6,RAVDESS:01:u006
SYN000007,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u007.wav,RAVDESS:01,emotion_7,RAVDESS:01:u007
SYN000008,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u008.wav,RAVDESS:01,emotion_0,RAVDESS:01:u008
SYN000009,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u009.wav,RAVDESS:01,emotion_1,RAVDESS:01:u009
SYN000010,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u010.wav,RAVDESS:01,emotion_2,RAVDESS:01:u010
SYN000011,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u011.wav,RAVDESS:01,emotion_3,RAVDESS:01:u011
SYN000012,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u012.wav,RAVDESS:01,emotion_4,RAVDESS:01:u012
SYN000013,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u013.wav,RAVDESS:01,emotion_5,RAVDESS:01:u013
SYN000014,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u014.wav,RAVDESS:01,emotion_6,RAVDESS:01:u014
SYN000015,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u015.wav,RAVDESS:01,emotion_7,RAVDESS:01:u015
SYN000016,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u016.wav,RAVDESS:01,emotion_0,RAVDESS:01:u016
SYN000017,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u017.wav,RAVDESS:01,emotion_1,RAVDESS:01:u017
SYN000018,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u018.wav,RAVDESS:01,emotion_2,RAVDESS:01:u018
SYN000019,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u019.wav,RAVDESS:01,emotion_3,RAVDESS:01:u019
SYN000020,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u020.wav,RAVDESS:01,emotion_4,RAVDESS:01:u020
SYN000021,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u021.wav,RAVDESS:01,emotion_5,RAVDESS:01:u021
SYN000022,RAVDESS,synthetic/RAVDESS/01/RAVDESS:01:u022.wav,RAVDESS:01,emotion_6,RAVDESS:01:u022
