draw,folds,primary_seen_validation_uar_percent,primary_unseen_validation_uar_percent,primary_seen_test_uar_percent,primary_unseen_test_uar_percent,primary_seen_gap_pp,primary_unseen_gap_pp,primary_delta_validation_pp,primary_delta_test_pp,primary_delta_gap_pp,primary_identity_residual_pp,fixed_config_best_seen_validation_uar_percent,fixed_config_best_unseen_validation_uar_percent,fixed_config_best_seen_test_uar_percent,fixed_config_best_unseen_test_uar_percent,fixed_config_best_seen_gap_pp,fixed_config_best_unseen_gap_pp,fixed_config_best_delta_validation_pp,fixed_config_best_delta_test_pp,fixed_config_best_delta_gap_pp,fixed_config_best_identity_residual_pp,fixed_config_last_seen_validation_uar_percent,fixed_config_last_unseen_validation_uar_percent,fixed_config_last_seen_test_uar_percent,fixed_config_last_unseen_test_uar_percent,fixed_config_last_seen_gap_pp,fixed_config_last_unseen_gap_pp,fixed_config_last_delta_validation_pp,fixed_config_last_delta_test_pp,fixed_config_last_delta_gap_pp,fixed_config_last_identity_residual_pp,selection_increment_pp
0,5,59.51388888888889,57.36111111111112,56.6986026273952,58.3895350458818,2.815286261493682,-1.028423934770683,2.15277777777777,-1.6909324184865953,3.8437101962643654,0.0,58.125,53.88888888888889,57.478174769196436,55.46774328508074,0.6468252308035645,-1.5788543961918577,4.236111111111116,2.0104314841156934,2.225679626995422,0.0,57.222222222222214,56.11111111111112,58.35383370987087,58.35383370987087,-1.1316114876486423,-2.242722598759748,1.1111111111111058,0.0,1.1111111111111058,0.0,2.7325990851532596
1,5,56.66666666666667,52.98611111111111,54.70166056853363,52.246927479125624,1.9650060981330342,0.7391836319854889,3.680555555555556,2.4547330894080104,1.2258224661475452,0.0,54.722222222222214,50.06944444444444,52.98183069080902,52.10463770835288,1.7403915314132063,-2.035193263908435,4.652777777777781,0.8771929824561397,3.7755847953216417,0.0,55.76388888888889,50.625,52.74759983738312,52.74759983738312,3.016289051505774,-2.1225998373831176,5.138888888888891,0.0,5.138888888888891,0.0,-3.9130664227413456
2,5,63.333333333333336,60.76388888888889,56.372549019607845,56.62022703818369,6.960784313725493,4.143661850705198,2.569444444444444,-0.24767801857585142,2.817122463020296,0.0,62.916666666666664,58.81944444444444,56.50154798761609,55.283797729618165,6.415118679050569,3.5356467148262896,4.097222222222216,1.217750257997936,2.8794719642242796,0.0,61.041666666666664,56.94444444444446,54.30856553147574,54.30856553147574,6.733101135190919,2.6358789129686997,4.09722222222222,0.0,4.09722222222222,0.0,-1.2800997592019239
3,5,60.625,60.13888888888888,56.50780248303467,56.50780248303467,4.117197516965324,3.6310864058542096,0.48611111111111427,0.0,0.48611111111111427,0.0,58.81944444444444,57.43055555555556,53.829783907183284,54.26838039841135,4.989660537261157,3.1621751571441976,1.38888888888889,-0.4385964912280699,1.82748538011696,0.0,53.75,51.38888888888888,51.832723520030015,51.832723520030015,1.9172764799699764,-0.4438346311411365,2.361111111111113,0.0,2.361111111111113,0.0,-1.8749999999999987
4,5,61.11111111111111,59.09722222222223,55.20776194150808,54.64882064727266,5.903349169603041,4.448401574949564,2.0138888888888884,0.5589412942354116,1.454947594653477,0.0,60.76388888888889,56.458333333333336,54.944604046771225,51.955508139718674,5.819284842117663,4.502825193614673,4.305555555555553,2.9890959070525627,1.3164596485029905,0.0,56.94444444444444,55.76388888888889,53.9830620093778,53.9830620093778,2.9613824350666436,1.7808268795110904,1.180555555555553,0.0,1.180555555555553,0.0,0.274392039097924
5,5,58.19444444444444,57.84722222222223,54.26826207011966,56.6470030401919,3.926182374324789,1.2002191820303252,0.34722222222222143,-2.378740970072242,2.7259631922944636,0.0,57.291666666666664,55.69444444444444,53.287869913256905,54.66041893286475,4.003796753409756,1.0340255115796908,1.59722222222222,-1.3725490196078454,2.9697712418300655,0.0,54.02777777777777,53.88888888888888,50.85167210554208,50.85167210554208,3.176105672235701,3.0372167833468127,0.13888888888888856,0.0,0.13888888888888856,0.0,2.587074303405575
6,5,64.09722222222221,56.31944444444444,58.484637888662654,56.01717042119519,5.612584333559562,0.30227402324925096,7.777777777777779,2.4674674674674675,5.310310310310311,0.0,63.95833333333333,55.48611111111111,58.68071632003521,57.210128084741086,5.277617013298125,-1.724016973629982,8.472222222222225,1.4705882352941189,7.001633986928107,0.0,58.472222222222214,53.75,52.50823578996953,52.50823578996953,5.9639864322526845,1.2417642100304633,4.722222222222221,0.0,4.722222222222221,0.0,0.5880880880880897
7,5,65.625,61.73611111111111,59.1678267065264,58.74401279974036,6.457173293473599,2.992098311370758,3.8888888888888884,0.4238139067860473,3.4650749821028413,0.0,62.98611111111111,59.791666666666664,58.552050502514895,58.71242759787651,4.434060608596212,1.079239068790153,3.1944444444444455,-0.16037709536161343,3.3548215398060592,0.0,56.875,56.18055555555556,55.98372647908252,55.98372647908252,0.8912735209174827,0.1968290764730341,0.6944444444444485,0.0,0.6944444444444485,0.0,2.7706305376583926
8,5,55.208333333333336,54.65277777777777,51.320793070019064,52.03787096975951,3.887540263314257,2.6149068080182603,0.5555555555555571,-0.7170778997404398,1.2726334552959968,0.0,52.63888888888889,51.11111111111111,48.80257685211246,48.53425899865529,3.8363120367764325,2.5768521124558275,1.5277777777777757,0.26831785345717096,1.2594599243206048,0.0,52.22222222222223,49.93055555555556,47.20549144697752,47.20549144697752,5.0167307752447075,2.72506410857804,2.291666666666667,0.0,2.291666666666667,0.0,-1.0190332113706702
9,5,61.25,55.90277777777777,54.58077976653827,54.4856100119258,6.669220233461719,1.4171677658519755,5.347222222222223,0.09516975461247909,5.252052467609744,0.0,60.0,54.86111111111111,55.10529950158433,55.368457396321176,4.894700498415669,-0.5073462852100604,5.1388888888888875,-0.2631578947368425,5.40204678362573,0.0,53.958333333333336,49.513888888888886,50.03729876794892,50.03729876794892,3.9210345653844114,-0.5234098790600328,4.444444444444445,0.0,4.444444444444445,0.0,0.8076080231652991
