draw,seen__selection_uar,seen__report_seen_uar,seen__report_unseen_uar,seen__test_uar,seen__reuse_pp,seen__report_gap_pp,seen__apparent_gap_pp,seen__report_exposure_pp,unseen__selection_uar,unseen__report_seen_uar,unseen__report_unseen_uar,unseen__test_uar,unseen__reuse_pp,unseen__report_gap_pp,unseen__apparent_gap_pp,unseen__report_exposure_pp,apparent_contrast_pp,reuse_contrast_pp,report_gap_contrast_pp,test_contrast_pp,config_agreement,fixed_seen_reuse_pp,fixed_unseen_reuse_pp,fixed_report_exposure_pp,fixed_test_difference_pp
0,60.069444444444436,59.51388888888889,56.458333333333336,57.37086157364795,0.5555555555555557,2.1430273152409365,2.698582870796492,3.055555555555555,58.19444444444444,58.125,56.45833333333333,58.77074442863917,1.7361111111111114,-2.3124110953058334,-0.5762999841947221,1.6666666666666679,3.274882854991214,-1.1805555555555558,4.45543841054677,-1.3998828549912141,0.5,0.0,0.0,1.1111111111111114,0.0
1,56.73611111111111,55.0,50.625,53.03178847296495,1.7361111111111107,1.968211527035058,3.7043226381461687,4.375,52.29166666666667,55.347222222222214,51.805555555555564,53.666463395565565,0.4861111111111107,-1.8609078400100052,-1.3747967288988945,3.5416666666666656,5.079119367045063,1.25,3.829119367045063,-0.6346749226006196,0.5,0.0,0.0,5.138888888888888,0.0
2,63.26388888888889,60.90277777777777,58.54166666666667,56.68988648090815,2.3611111111111107,4.212891296869625,6.5740024079807355,2.3611111111111094,60.55555555555556,60.833333333333336,59.58333333333333,56.26934984520123,0.9722222222222214,3.3139834881320964,4.286205710354318,1.25,2.2877966976264177,1.3888888888888893,0.8989078087375283,0.42053663570691524,0.3,0.0,0.0,4.0972222222222205,0.0
3,58.124999999999986,56.25,54.16666666666667,52.250680176376775,1.8749999999999993,3.9993198236232295,5.874319823623229,2.0833333333333344,55.555555555555564,55.69444444444444,54.027777777777786,52.16296087813116,1.527777777777778,1.864816899646621,3.392594677424399,1.6666666666666679,2.48172514619883,0.34722222222222143,2.1345029239766085,0.08771929824561439,0.8,0.0,0.0,2.361111111111113,0.0
4,59.86111111111111,58.68055555555556,56.66666666666667,53.68289341973552,1.1805555555555558,4.997662135820031,6.178217691375586,2.013888888888888,57.56944444444444,58.749999999999986,56.80555555555556,54.34078815657763,0.7638888888888893,2.464767398977925,3.2286562878668144,1.9444444444444442,2.949561403508772,0.4166666666666664,2.5328947368421053,-0.6578947368421055,0.4,0.0,0.0,1.180555555555555,0.0
5,56.597222222222214,53.402777777777786,53.81944444444444,51.898725350737735,3.1944444444444438,1.5040524270400433,4.698496871484487,-0.41666666666666713,56.31944444444444,54.79166666666667,53.541666666666664,52.260340836192235,2.7777777777777786,1.2813258304744373,4.059103608252216,1.25,0.639393263232271,0.416666666666665,0.22272659656560592,-0.3616154854544952,0.2,0.0,0.0,0.13888888888888928,0.0
6,60.625,58.958333333333336,54.72222222222223,53.24939103189877,1.6666666666666679,5.70894230143456,7.375608968101228,4.23611111111111,55.48611111111112,58.81944444444444,54.09722222222223,52.89864554957434,1.3888888888888886,1.1985766726478786,2.587465561536767,4.72222222222222,4.788143406564461,0.2777777777777793,4.510365628786682,0.3507454823244281,0.5,0.0,0.0,4.722222222222222,0.0
7,60.0,59.375,58.333333333333336,58.56987158844745,0.625,0.8051284115525611,1.4301284115525612,1.0416666666666665,58.81944444444444,59.583333333333336,58.541666666666664,58.482152290201824,0.27777777777777857,0.059514376464841236,0.3372921542426198,1.0416666666666672,1.0928362573099413,0.34722222222222143,0.7456140350877198,0.08771929824561368,0.9,0.0,0.0,0.6944444444444443,0.0
8,55.76388888888889,54.027777777777786,52.152777777777786,49.87795915814492,1.7361111111111107,4.14981861963286,5.885929730743971,1.8750000000000007,54.44444444444444,53.75,52.63888888888889,50.21742189698847,1.805555555555555,2.421466991900428,4.227022547455983,1.1111111111111094,1.658907183287988,-0.06944444444444428,1.7283516277324324,-0.33946273884354383,0.4,0.0,0.0,2.2916666666666665,0.0
9,59.097222222222214,57.569444444444436,52.152777777777786,52.644561251372394,1.5277777777777772,4.924883193072048,6.452660970849825,5.416666666666667,53.26388888888889,58.19444444444444,52.222222222222214,52.30650788700325,1.0416666666666672,-0.08428566478102084,0.9573810018856463,5.972222222222222,5.495279968964178,0.48611111111111,5.009168857853068,0.33805336436915423,0.4,0.0,0.0,4.444444444444444,0.0
10,59.86111111111111,59.86111111111111,55.208333333333336,53.051766937215845,0.0,6.809344173895259,6.809344173895259,4.652777777777779,56.11111111111111,59.097222222222214,53.75,53.28654505899088,2.3611111111111107,0.46345494100912105,2.8245660521202316,5.347222222222221,3.9847781217750273,-2.3611111111111107,6.3458892328861385,-0.23477812177502672,0.6,0.0,0.0,3.194444444444445,0.0
11,58.541666666666664,55.555555555555564,54.58333333333333,53.449432404540765,2.9861111111111116,2.106123151014793,5.0922342621259045,0.9722222222222235,56.11111111111111,57.152777777777786,54.375,53.485552115583076,1.736111111111112,0.8894478844169249,2.625558995528037,2.7777777777777795,2.466675266597867,1.2499999999999993,1.2166752665978677,-0.0361197110423106,0.6,0.0,0.0,2.2222222222222214,0.0
12,60.48611111111111,59.51388888888889,56.25,54.0743452430759,0.9722222222222208,5.439543645812995,6.411765868035215,3.2638888888888884,57.152777777777786,59.791666666666664,57.01388888888889,54.53358156918529,0.13888888888888928,2.4803073197036047,2.619196208592494,2.7777777777777777,3.7925696594427207,0.8333333333333315,2.9592363261093895,-0.4592363261093887,0.6,0.0,0.0,5.138888888888889,0.0
13,56.31944444444444,54.375,51.666666666666664,54.12538699690403,1.9444444444444435,0.24961300309597476,2.1940574475404184,2.7083333333333335,53.402777777777786,54.51388888888889,51.94444444444444,52.91021671826625,1.4583333333333328,-0.9657722738218097,0.49256105951152307,2.569444444444444,1.7014963880288954,0.4861111111111107,1.2153852769177846,1.2151702786377705,0.4,0.0,0.0,3.2638888888888893,0.0
14,65.41666666666666,63.819444444444436,59.166666666666664,58.393725135211206,1.5972222222222208,5.4257193092332425,7.022941531455464,4.652777777777781,60.97222222222223,61.73611111111111,58.19444444444444,58.758577744645855,2.7777777777777786,-0.5641333002014122,2.2136444775763664,3.5416666666666665,4.809297053879098,-1.1805555555555578,5.989852609434655,-0.3648526094346522,0.2,0.0,0.0,4.166666666666667,0.0
15,59.86111111111111,58.402777777777786,55.20833333333333,54.15634674922601,1.4583333333333328,4.246431028551774,5.704764361885106,3.194444444444444,56.80555555555556,58.958333333333336,55.069444444444436,55.327657378740966,1.7361111111111107,-0.2582129342965246,1.4778981768145862,3.8888888888888893,4.22686618507052,-0.27777777777777785,4.504643962848298,-1.1713106295149651,0.5,0.0,0.0,3.4722222222222228,0.0
16,55.972222222222214,55.0,52.5,52.263736435563054,0.9722222222222221,2.736263564436937,3.708485786659159,2.5,53.33333333333333,55.48611111111111,52.152777777777786,52.80365575257217,1.1805555555555558,-0.6508779747943855,0.5296775807611702,3.333333333333333,3.178808205897989,-0.20833333333333356,3.3871415392313224,-0.5399193170091003,0.6,0.0,0.0,2.9166666666666665,0.0
17,58.19444444444444,57.152777777777786,53.958333333333336,53.70273946899333,1.0416666666666672,3.45003830878444,4.491704975451107,3.194444444444444,55.0,56.80555555555556,53.61111111111112,52.59147199549676,1.388888888888888,1.0196391156143492,2.408528004503237,3.1944444444444438,2.08317697094787,-0.3472222222222207,2.4303991931700906,1.1112674734965757,0.6,0.0,0.0,2.2916666666666656,0.0
18,54.166666666666664,53.40277777777777,53.61111111111111,50.625214998280015,0.76388888888889,2.777562779497763,3.541451668386653,-0.2083333333333357,54.16666666666667,53.33333333333333,53.47222222222223,50.512790443130996,0.6944444444444443,2.959431779091222,3.6538762235356663,-0.13888888888889,-0.11242455514901337,0.06944444444444571,-0.1818689995934591,0.11242455514901266,0.7,0.0,0.0,-0.9722222222222221,0.0
19,59.791666666666664,58.819444444444436,54.30555555555556,54.76773212841324,0.9722222222222221,4.051712316031201,5.023934538253424,4.5138888888888875,56.527777777777786,59.51388888888889,54.444444444444436,55.46432655565783,2.0833333333333335,-1.0198821112133771,1.0634512221199564,5.069444444444442,3.9604833161334674,-1.1111111111111114,5.0715944272445785,-0.696594427244581,0.5,0.0,0.0,1.9444444444444435,0.0
20,58.958333333333336,56.31944444444444,53.402777777777786,53.05539919317009,2.63888888888889,3.264045251274355,5.902934140163245,2.9166666666666656,55.20833333333333,57.083333333333336,53.472222222222214,52.71335647496638,1.7361111111111114,0.7588657472558417,2.494976858366953,3.6111111111111107,3.4079572817962918,0.9027777777777786,2.505179504018513,0.34204271820370735,0.5,0.0,0.0,2.9861111111111107,0.0
21,63.26388888888889,61.875,55.76388888888889,53.760285052854705,1.3888888888888893,8.114714947145291,9.503603836034179,6.111111111111111,57.222222222222214,61.25,55.76388888888889,54.8619362396452,1.4583333333333335,0.9019526492436725,2.360285982577006,5.486111111111112,7.143317853457174,-0.06944444444444428,7.212762297901617,-1.1016511867905059,0.3,0.0,0.0,5.208333333333335,0.0
22,61.18055555555556,60.13888888888889,58.402777777777786,55.79984853978662,1.0416666666666665,4.339040349102267,5.380707015768933,1.7361111111111085,59.51388888888889,59.722222222222214,58.68055555555556,57.48762412849101,0.8333333333333336,1.1929314270645535,2.026264760397887,1.0416666666666656,3.3544422553710462,0.20833333333333287,3.146108922037713,-1.687775588704381,0.6,0.0,0.0,0.9027777777777771,0.0
23,60.902777777777786,58.26388888888889,54.02777777777777,54.78046721080777,2.6388888888888884,3.4834216780811196,6.122310566970008,4.236111111111112,55.20833333333333,59.23611111111111,54.09722222222223,54.773118178690936,1.1111111111111114,-0.6758959564687125,0.43521515464239896,5.13888888888889,5.68709541232761,1.5277777777777772,4.159317634549832,0.007349032116835019,0.5,0.0,0.0,5.208333333333334,0.0
