draw,fold,direction,rule,config_index,selection_uar,report_seen_uar,report_unseen_uar,test_uar,reuse_pp,report_gap_pp,apparent_gap_pp,report_exposure_pp
0,0,A_to_B,seen,2,59.02777777777778,61.111111111111114,59.72222222222222,58.333333333333336,-2.0833333333333357,2.7777777777777786,0.6944444444444429,1.3888888888888928
0,0,A_to_B,unseen,2,56.94444444444444,61.111111111111114,59.72222222222222,58.333333333333336,-2.7777777777777786,1.3888888888888857,-1.3888888888888928,1.3888888888888928
0,0,B_to_A,seen,2,61.111111111111114,59.02777777777778,56.94444444444444,58.333333333333336,2.0833333333333357,0.6944444444444429,2.7777777777777786,2.0833333333333357
0,0,B_to_A,unseen,1,63.888888888888886,46.52777777777778,53.47222222222222,56.578947368421055,10.416666666666664,-3.1067251461988334,7.309941520467831,-6.944444444444443
0,1,A_to_B,seen,3,68.75,62.5,55.55555555555556,58.48743480322428,6.25,4.012565196775718,10.262565196775718,6.944444444444443
0,1,A_to_B,unseen,2,56.25,61.80555555555556,57.638888888888886,60.30109056424846,-1.3888888888888857,-2.662201675359576,-4.051090564248462,4.166666666666671
0,1,B_to_A,seen,3,62.5,68.75,54.166666666666664,58.48743480322428,-6.25,10.262565196775718,4.012565196775718,14.583333333333336
0,1,B_to_A,unseen,2,57.638888888888886,66.66666666666667,56.25,60.30109056424846,1.3888888888888857,-4.051090564248462,-2.662201675359576,10.416666666666671
0,2,A_to_B,seen,1,63.888888888888886,54.166666666666664,61.80555555555556,54.3859649122807,9.722222222222221,-0.21929824561403422,9.502923976608187,-7.638888888888893
0,2,A_to_B,unseen,3,62.5,56.25,63.888888888888886,59.64912280701754,-1.3888888888888857,4.239766081871345,2.850877192982459,-7.638888888888886
0,2,B_to_A,seen,2,59.02777777777778,63.19444444444444,61.111111111111114,59.21052631578947,-4.166666666666664,3.9839181286549703,-0.182748538011694,2.0833333333333286
