draw,fold,config_index,role,half,n,uar
0,0,0,seen,A,144,50.69444444444444
0,0,0,seen,B,144,60.416666666666664
0,0,0,unseen,A,144,46.52777777777778
0,0,0,unseen,B,144,61.80555555555556
0,0,0,test,all,228,56.14035087719298
0,0,1,seen,A,144,46.52777777777778
0,0,1,seen,B,144,58.333333333333336
0,0,1,unseen,A,144,53.47222222222222
0,0,1,unseen,B,144,63.888888888888886
0,0,1,test,all,228,56.578947368421055
0,0,2,seen,A,144,59.02777777777778
0,0,2,seen,B,144,61.111111111111114
0,0,2,unseen,A,144,56.94444444444444
0,0,2,unseen,B,144,59.72222222222222
0,0,2,test,all,228,58.333333333333336
0,0,3,seen,A,144,53.47222222222222
0,0,3,seen,B,144,54.861111111111114
0,0,3,unseen,A,144,55.55555555555556
0,0,3,unseen,B,144,57.638888888888886
0,0,3,test,all,228,57.45614035087719
0,1,0,seen,A,144,61.111111111111114
0,1,0,seen,B,144,56.25
0,1,0,unseen,A,144,48.611111111111114
0,1,0,unseen,B,144,44.44444444444444
0,1,0,test,all,227,49.31247036510194
0,1,1,seen,A,144,61.111111111111114
0,1,1,seen,B,144,56.94444444444444
0,1,1,unseen,A,144,52.77777777777778
0,1,1,unseen,B,144,48.611111111111114
0,1,1,test,all,227,54.13703176861072
0,1,2,seen,A,144,66.66666666666667
0,1,2,seen,B,144,61.80555555555556
0,1,2,unseen,A,144,56.25
0,1,2,unseen,B,144,57.638888888888886
0,1,2,test,all,227,60.30109056424846
0,1,3,seen,A,144,68.75
0,1,3,seen,B,144,62.5
0,1,3,unseen,A,144,54.166666666666664
0,1,3,unseen,B,144,55.55555555555556
0,1,3,test,all,227,58.48743480322428
0,2,0,seen,A,144,59.02777777777778
0,2,0,seen,B,144,49.30555555555556
0,2,0,unseen,A,144,52.77777777777778
0,2,0,unseen,B,144,57.638888888888886
0,2,0,test,all,228,55.70175438596491
0,2,1,seen,A,144,63.888888888888886
0,2,1,seen,B,144,54.166666666666664
0,2,1,unseen,A,144,54.166666666666664
0,2,1,unseen,B,144,61.80555555555556
0,2,1,test,all,228,54.3859649122807
0,2,2,seen,A,144,63.19444444444444
0,2,2,seen,B,144,59.02777777777778
0,2,2,unseen,A,144,61.111111111111114
0,2,2,unseen,B,144,65.97222222222223
0,2,2,test,all,228,59.21052631578947
0,2,3,seen,A,144,62.5
0,2,3,seen,B,144,56.25
0,2,3,unseen,A,144,62.5
0,2,3,unseen,B,144,63.888888888888886
0,2,3,test,all,228,59.64912280701754
0,3,0,seen,A,144,54.861111111111114
0,3,0,seen,B,144,54.166666666666664
0,3,0,unseen,A,144,45.138888888888886
0,3,0,unseen,B,144,49.30555555555556
0,3,0,test,all,204,51.96078431372549
0,3,1,seen,A,144,55.55555555555556
0,3,1,seen,B,144,50.69444444444444
0,3,1,unseen,A,144,45.138888888888886
0,3,1,unseen,B,144,47.22222222222222
0,3,1,test,all,204,53.92156862745098
